FullyQualifiedClassName	Feature	Kind	Gate	Concerns	BackendPolicy	DataReads	DataWrites	DatabaseTarget	DestructiveSubtype	ResourceCollection	MigrationState
QuranDashboard.Tests.Api.Access.OwnerBootstrapOptionsTests	Access	Fast	TierB								Unmigrated
QuranDashboard.Tests.Api.Access.PermissionCatalogueStartupSyncTests	Access	Database	TierB	Schema	DestructiveRehearsal	SystemCatalogue,MutableApplicationState	SystemCatalogue,MutableApplicationState	EmptyScratch	SystemCatalogueReconciliation	PermissionCatalogueStartupScratchCollection	Migrated
QuranDashboard.Tests.Api.Access.PermissionCatalogueSynchronizerTests	Access	Database	TierB	Schema	DestructiveRehearsal	SystemCatalogue	SystemCatalogue	EmptyScratch	SystemCatalogueReconciliation	AccessScratchRehearsalCollection	Migrated
QuranDashboard.Tests.Api.Access.OwnerReconciliationServiceTests	Access	Database	TierB		MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Access.OwnerReconciliationProtectedStateRehearsalTests	Access	Database	TierB	Schema							Unmigrated
QuranDashboard.Tests.Api.Access.UnsafeEndpointMetadataValidatorTests	Access	Fast	TierB								Unmigrated
QuranDashboard.Tests.Api.Access.UserProvisioningServiceTests	Access	Database	TierB		MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Middleware.GlobalExceptionHandlerTests	Middleware	Fast	TierB								Unmigrated
QuranDashboard.Tests.Api.Linking.LinkingCollectionResetContractTests	Linking	Database	TierB	Execution	MutableWriter	CanonicalQuranData,SystemCatalogue,MutableApplicationState,SchemaState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Linking.LinkingConfirmationIdempotencyTests	Linking	Database	TierB		MutableWriter	CanonicalQuranData,SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Linking.LinkingRecoveryAndAtomicityTests	Linking	Database	TierB		MutableWriter	CanonicalQuranData,SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.Linking.LinkingSuccessfulJourneyTests	Linking	Database	TierB		MutableWriter	CanonicalQuranData,SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Api.PhraseSearch.PhraseSearchConditionalRequestTests	PhraseSearch	Fast	TierB	Contract	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Api.PhraseSearch.PhraseSearchComputePipelineTests	PhraseSearch	Fast	TierB	Contract	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Api.PhraseSearch.PhraseSearchStateTests	PhraseSearch	Database	TierB	Execution,Schema	DestructiveRehearsal	CanonicalQuranData,SystemCatalogue,MutableApplicationState,SchemaState	CanonicalQuranData	EmptyScratch	PhraseSearchIndexBuild	PhraseSearchApiCollection	Migrated
QuranDashboard.Tests.Quran.PhraseSearch.PhraseIndexBuildActivationTests	PhraseSearch	Database	TierB	Cli,Contract,Execution,Schema	DestructiveRehearsal	CanonicalQuranData,SystemCatalogue,MutableApplicationState,SchemaState	CanonicalQuranData	EmptyScratch	PhraseSearchIndexBuild	PhraseIndexBuildActivationCollection	Migrated
QuranDashboard.Tests.Quran.PhraseSearch.PhraseIndexFullCanonicalRehearsalTests	PhraseSearch	Release	Release	Cli,Execution							Unmigrated
QuranDashboard.Tests.Api.RateLimiting.RateLimitingIntegrationTests	RateLimiting	Fast	TierB								Unmigrated
QuranDashboard.Tests.Api.Testing.DatabaseActivityPolicyTests	ApiBehavior	Fast	TierB	Startup							Unmigrated
QuranDashboard.Tests.Api.Testing.DatabaseActivityProfileIntegrationTests	ApiBehavior	Database	TierB	Execution,Startup							Unmigrated
QuranDashboard.Tests.Quran.FullI3rab.FullI3rabForceRebuildTests	FullI3rab	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalImport	FullI3rabImportTestCollection	Migrated
QuranDashboard.Tests.Quran.FullI3rab.FullI3rabImportTests	FullI3rab	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalImport	FullI3rabImportTestCollection	Migrated
QuranDashboard.Tests.Quran.FullI3rab.FullI3rabManifestReaderTests	FullI3rab	Fast	Pipeline	Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.FullI3rab.FullI3rabSchemaShapeTests	FullI3rab	Database	Pipeline	Contract,Schema	DestructiveRehearsal	SchemaState	None	EmptyScratch	CanonicalImport	FullI3rabSchemaTestCollection	Migrated
QuranDashboard.Tests.Quran.Import.ForceReloadTests	FoundationImport	Canonical	Pipeline	Contract,Execution,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalRebuild	ImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Import.ImlaeiCleanKeyImportTests	FoundationImport	Canonical	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	ImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Import.ImportCountsTests	FoundationImport	Canonical	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	ImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Import.ImportReconstructionTests	FoundationImport	Canonical	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	ImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Import.JsonWordSourceReaderTests	FoundationImport	Fast	Pipeline	Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.Import.ManifestChecksumTests	FoundationImport	Fast	Pipeline	Safety,Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.Import.ReRunGuardTests	FoundationImport	Canonical	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	ImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Import.ValidationFailureTests	FoundationImport	Canonical	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	ImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Import.ValidationReportTests	FoundationImport	Canonical	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	ImportTestCollection	Migrated
QuranDashboard.Tests.Quran.MushafReader.AyahStudyCorruptCoveredAyahKeysTests	MushafReader	Fast	TierB		FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.MushafReader.QuranFidelityOracleContractTests	MushafReader	Fast	TierB		FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.MushafReader.QuranFidelityOracleTests	MushafReader	Database	TierB		CanonicalReader	CanonicalQuranData	None	TestDatabase	None	MushafReaderCollection	Migrated
QuranDashboard.Tests.Quran.MushafReader.WordAnalysisCorruptFeaturesJsonTests	MushafReader	Fast	TierB		FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.MushafReader.WordAnalysisSegmentFallbackTests	MushafReader	Fast	TierB		FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.Mutashabihat.MutashabihatImportTests	Mutashabihat	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalImport	MutashabihatImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Mutashabihat.MutashabihatReaderTests	Mutashabihat	Fast	Pipeline	Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.Mutashabihat.MutashabihatRefusalForceTests	Mutashabihat	Database	TierB	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalRebuild	MutashabihatImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Mutashabihat.MutashabihatValidationFailureTests	Mutashabihat	Database	TierB	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalImport	MutashabihatImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Navigation.NavigationDatasetReaderTests	Navigation	Fast	Pipeline	Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.Navigation.NavigationDefaultPathTests	Navigation	Fast	Pipeline	Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.Navigation.NavigationImportTests	Navigation	Database	Pipeline	Contract,Execution,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	NavigationImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Navigation.NavigationManifestReaderTests	Navigation	Fast	Pipeline	Contract,Safety,Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.Navigation.NavigationMetadataWriteIsolationTests	Navigation	Fast	TierB	Safety	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.Navigation.NavigationRollbackTests	Navigation	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	NavigationImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Navigation.NavigationSourcePathTests	Navigation	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	NavigationImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Navigation.NavigationSourceSafetyTests	Navigation	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	NavigationImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Navigation.NavigationValidationFailureTests	Navigation	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	NavigationImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Navigation.NavigationValidationRuleTests	Navigation	Fast	Pipeline	Contract,Safety,Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.QuranTopicsBook.QuranTopicsBookImportTests	QuranTopicsBook	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalImport	QuranTopicsBookImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Tafsirs.TafsirExcludedSourceTests	Tafsirs	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalImport	TafsirImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Tafsirs.TafsirForceRebuildTests	Tafsirs	Database	TierB	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalRebuild	TafsirImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Tafsirs.TafsirImportTests	Tafsirs	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalImport	TafsirImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Tafsirs.TafsirManifestReaderTests	Tafsirs	Fast	Pipeline	Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.Tafsirs.TafsirRollbackTests	Tafsirs	Database	TierB	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalImport	TafsirImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Tafsirs.TafsirSchemaShapeTests	Tafsirs	Database	Pipeline	Contract,Schema	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalImport	TafsirImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Tafsirs.TafsirSourceReaderTests	Tafsirs	Fast	Pipeline	Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.Tafsirs.TafsirSourceSafetyTests	Tafsirs	Database	Pipeline	Safety,Source	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalImport	TafsirImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Tafsirs.TafsirValidationFailureTests	Tafsirs	Fast	Pipeline	Contract,Safety,Schema,Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.Translations.TranslationExcludedSourceTests	Translations	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalImport	TranslationImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Translations.TranslationImportTests	Translations	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalImport	TranslationImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Translations.TranslationManifestReaderTests	Translations	Fast	Pipeline	Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.Translations.TranslationRefusalForceTests	Translations	Database	TierB	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalRebuild	TranslationImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Translations.TranslationRollbackTests	Translations	Database	TierB	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalImport	TranslationImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Translations.TranslationSchemaShapeTests	Translations	Database	Pipeline	Contract,Schema	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalImport	TranslationImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Translations.TranslationSourceReaderTests	Translations	Fast	Pipeline	Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.Translations.TranslationSourceSafetyTests	Translations	Database	Pipeline	Safety,Source	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalImport	TranslationImportTestCollection	Migrated
QuranDashboard.Tests.Quran.Translations.TranslationValidationFailureTests	Translations	Fast	Pipeline	Contract,Safety,Schema,Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.WordsDisplay.DisplayWordsDeterministicIdTests	WordsDisplay	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalRebuild	WordsDisplayTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsDisplay.DisplayWordsFirstOccurrenceTests	WordsDisplay	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalRebuild	WordsDisplayTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsDisplay.DisplayWordsIdempotencyTests	WordsDisplay	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalRebuild	WordsDisplayTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsDisplay.DisplayWordsIdentityLinksTests	WordsDisplay	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalRebuild	WordsDisplayTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsDisplay.DisplayWordsRealImportIdentityLinksTests	WordsDisplay	Canonical	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalRebuild	DisplayWordsRealImportCollection	Migrated
QuranDashboard.Tests.Quran.WordsDisplay.DisplayWordsRebuildTests	WordsDisplay	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalRebuild	WordsDisplayTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsDisplay.DisplayWordsRefusalForceTests	WordsDisplay	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalRebuild	WordsDisplayTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsDisplay.DisplayWordsSourceUntouchedTests	WordsDisplay	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalRebuild	WordsDisplayTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsDisplay.DisplayWordsValidationFailureTests	WordsDisplay	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalRebuild	WordsDisplayTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsMorphology.MorphologyAssemblerTests	WordsMorphology	Fast	TierB		FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.WordsMorphology.MorphologyDimensionTests	WordsMorphology	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	MorphologyImportTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsMorphology.MorphologyImportSourceNormalizationTests	WordsMorphology	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	MorphologyImportTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsMorphology.MorphologyImportTests	WordsMorphology	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	MorphologyImportTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsMorphology.MorphologyPosResolutionTests	WordsMorphology	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	MorphologyImportTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsMorphology.MorphologyRefusalForceTests	WordsMorphology	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	MorphologyImportTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsMorphology.MorphologySegmentRenderingTests	WordsMorphology	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	MorphologyImportTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsMorphology.MorphologyUs1GateTests	WordsMorphology	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	MorphologyImportTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsMorphology.MorphologyValidationFailureTests	WordsMorphology	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	MorphologyImportTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsMorphology.MorphologyVerbFeatureTests	WordsMorphology	Database	Pipeline	Cli,Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	MorphologyImportTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsMorphology.WordLemmaNormalizationApplierTests	WordsMorphology	Fast	TierB		FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.WordsMorphologyEnriched.EnrichedMorphologyArtifactTests	WordsMorphologyEnriched	Canonical	Pipeline	Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.WordsMorphologyEnriched.EnrichedMorphologyDryValidatorTests	WordsMorphologyEnriched	Fast	Pipeline	Contract,Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.WordsMorphologyEnriched.EnrichedMorphologyImportSourceTests	WordsMorphologyEnriched	Fast	Pipeline	Contract,Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.WordsMorphologyEnriched.EnrichedMorphologyManifestReaderTests	WordsMorphologyEnriched	Fast	Pipeline	Contract,Source	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Quran.WordsMorphologyEnriched.EnrichedMorphologyWriterIntegrationTests	WordsMorphologyEnriched	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalImport	MorphologyImportTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsSimpleI3rab.I3rabGenerationTests	WordsSimpleI3rab	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalGeneration	I3rabGenerationTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsSimpleI3rab.I3rabIdempotencyTests	WordsSimpleI3rab	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalGeneration	I3rabGenerationTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsSimpleI3rab.I3rabLabelCorrectnessTests	WordsSimpleI3rab	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalGeneration	I3rabGenerationTestCollection	Migrated
